pro_cenov_id;pro_code;sup_code;sup_label;cat_code;cat_label;fk_document;kit_label;famille;sous_famille;sous_sous_famille;pp_amount;pp_date;pp_discount;TYPE_DOCUMENT;HAUTEUR;LARGEUR;LONGUEUR;PRESSION_LIMITE;PUISSANCE_UTILE_NOMINALE;TENSION_NOMINALE;DEBIT_VOL_NOMINALE;TENSION_NOMINALE_CONTINU;COURANT_NOMINAL;TYPE_ALIMENTATION;INDICE_ENERGETIQUE;FILTRE_AIR_INTEGRE;VALVE_REGULATION;NIVEAU_BRUIT;DEBIT_VOL_NOMINALE_60;PUISSANCE_NOMINALE_60;POIDS;TENSION_NOMINALE_60;TENSION_NOMINALE_60_2;TENSION_NOMINALE_60_3;TENSION_NOMINALE_60_4
PROG026677-SUP0000005;G026677;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.25 0.75kW - G026677;VT Série;VT 4;VT 4.25;2692;01/02/2024;;;NULL;299;494;150;0.75;230/400 V;25;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;0.9;26;230/460 V;208 V;!NP!;!NP!
PROG008786-SUP0000005;G008786;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.25 0.8kW - G008786;VT Série;VT 4;VT 4.25;3211.98;01/02/2024;;;NULL;299;494;150;0.8;230 V;25;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;1;26;230 V;!NP!;!NP!;!NP!
PROG050075-SUP0000005;G050075;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.25 1.3kW - G050075;VT Série;VX 4;VX 4.25;3232.35;01/02/2024;;;NULL;299;494;150;1.3;230/400 V;25;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;1.5;26;230/460 V;208 V;!NP!;!NP!
PROG013633-SUP0000005;G013633;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.25 0.8kW - G013633;VT Série;VX 4;VX 4.25;3853;01/02/2024;;;NULL;299;494;150;0.8;230 V;25;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;1;26;230 V;!NP!;!NP!;!NP!
PROG027221-SUP0000005;G027221;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.40 0.75kW - G027221;VT Série;VT 4;VT 4.40;3386;01/02/2024;;;NULL;299;561;150;0.75;230/400 V;40;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;0.9;38.5;230/460 V;208 V;!NP!;!NP!
PROG008411-SUP0000005;G008411;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VT 4.40 1.1kW - G008411;VT Série;VT 4;VT 4.40;4123;01/02/2024;;;NULL;299;561;150;1.1;230 V;40;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;!NP!;38.5;!NP!;!NP!;!NP!;!NP!
PROG050049-SUP0000005;G050049;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.40 1.3kW - G050049;VT Série;VX 4;VX 4.40;4060;01/02/2024;;;NULL;299;561;150;1.3;230/400 V;40;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;1.5;38.5;230/460 V;208 V;!NP!;!NP!
PROG013536-SUP0000005;G013536;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VX 4.40 1.1kW - G013536;VT Série;VX 4;VX 4.40;4951;01/02/2024;;;NULL;299;561;150;1.1;230 V;40;!NP!;NULL;Monophasé;!NP!;Avec;Avec;NULL;NULL;!NP!;38.5;230 V;!NP!;!NP!;!NP!
PROG024026-SUP0000005;G024026;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.60 2.2kW - G024026;KVT Série;KVT 3;KVT 3.60;5109;01/02/2024;;;NULL;328;747;100;2.2;230/400 V;55;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;2.6;47;265/460 V;230/400 V;!NP!;!NP!
PROG024016-SUP0000005;G024016;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.80 2.2kW - G024016;KVT Série;KVT 3;KVT 3.80;5558;01/02/2024;;;NULL;353;747;100;2.2;230/400 V;67;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;2.6;49;265/460 V;230/400 V;!NP!;!NP!
PROG024020-SUP0000005;G024020;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.100 3kW - G024020;KVT Série;KVT 3;KVT 3.100;7861;01/02/2024;;;NULL;470;838;100;3;230/400 V;98;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;3.6;71;265/460 V;230/400 V;!NP!;!NP!
PROG024007-SUP0000005;G024007;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.140 4kW - G024007;KVT Série;KVT 3;KVT 3.140;9232;01/02/2024;;;NULL;470;862;100;4;230/400 V;129;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4.8;78;265/460 V;230/400 V;!NP!;!NP!
PROG024261-SUP0000005;G024261;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVX 3.60 2.2kW - G024261;KVT Série;KVT 3;KVX 3.60;6130;01/02/2024;;;NULL;328;747;100;2.2;230/400 V;55;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;2.6;47;265/460 V;230/400 V;!NP!;!NP!
PROG024165-SUP0000005;G024165;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVX 3.80 2.2kW - G024165;KVT Série;KVT 3;KVX 3.80;6674;01/02/2024;;;NULL;353;747;100;2.2;230/400 V;67;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;2.6;49;265/460 V;230/400 V;!NP!;!NP!
PROG024262-SUP0000005;G024262;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVX 3.100 3kW - G024262;KVT Série;KVT 3;KVX 3.100;9435;01/02/2024;;;NULL;470;838;100;3;230/400 V;98;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;3.6;71;265/460 V;230/400 V;!NP!;!NP!
PROG024084-SUP0000005;G024084;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVX 3.140 4kW - G024084;KVT Série;KVT 3;KVX 3.140;11076;01/02/2024;;;NULL;470;862;100;4;230/400 V;129;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4.8;78;265/460 V;230/400 V;!NP!;!NP!
PROG024175-SUP0000005;G024175;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.200 4kW - G024175;VTLF Série;VTLF 2;VTLF 2.200;10121;01/02/2024;;;NULL;644;1174;200;4;230/400 V;178;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4.8;151;265/460 V;230/400 V;!NP!;!NP!
PROG024152-SUP0000005;G024152;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.250 5.5kW - G024152;VTLF Série;VTLF 2;VTLF 2.250;11870;01/02/2024;;;NULL;644;1197.5;200;5.5;400 V;244;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;6.6;151;460 V;400 V;!NP!;!NP!
PROG018598-SUP0000005;G018598;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.360 11kW - G018598;VTLF Série;VTLF 2;VTLF 2.360;13828;01/02/2024;;;NULL;644;1174;200;11;400 V;351;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;3.2;151;460 V;400 V;!NP!;!NP!
PROUNKNOW001-SUP0000005;UNKNOW001;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.400 7.5kW - UNKNOW001;VTLF Série;VTLF 2;VTLF 2.400;18752;01/02/2024;;;NULL;747;1477;200;7.5;400 V;390;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;9;248;460 V;400 V;!NP!;!NP!
PROG024212-SUP0000005;G024212;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.500 11kW - G024212;VTLF Série;VTLF 2;VTLF 2.500;20762;01/02/2024;;;NULL;747;1477;200;11;400 V;495;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;3.2;248;460 V;400 V;!NP!;!NP!
PROG024421-SUP0000005;G024421;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VXLF 2.200 4kW - G024421;VTLF Série;VTLF 2;VXLF 2.200;12143;01/02/2024;;;NULL;644;1174;200;4;230/400 V;178;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4.8;151;265/460 V;230/400 V;!NP!;!NP!
PROUNKNOW002-SUP0000005;UNKNOW002;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VXLF 2.250 5.5kW - UNKNOW002;VTLF Série;VTLF 2;VXLF 2.250;14244;01/02/2024;;;NULL;644;1197.5;200;5.5;400 V;244;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;6.6;151;460 V;400 V;!NP!;!NP!
PROUNKNOW003-SUP0000005;UNKNOW003;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VXLF 2.400 7.5kW - UNKNOW003;VTLF Série;VTLF 2;VXLF 2.400;22506;01/02/2024;;;NULL;747;1477;200;7.5;400 V;351;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;9;248;460 V;400 V;!NP!;!NP!
PROG053273-SUP0000005;G053273;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VXLF 2.500 11kW - G053273;VTLF Série;VTLF 2;VXLF 2.500;24914;01/02/2024;;;NULL;747;1477;200;11;400 V;495;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;13.2;248;460 V;400 V;!NP!;!NP!
PROUNKNOW004-SUP0000005;UNKNOW004;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.100/0-400 VARIAIR - CONTROLE VITESSE 4kW - UNKNOW004;KVT Série;KVT 3;KVT 3.100/0-400 VARIAIR - CONTROLE VITESSE;8688;01/02/2024;;;NULL;470;829;100;4;400/480 V;112;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4;109.5;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW005-SUP0000005;UNKNOW005;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.100/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE 4kW - UNKNOW005;KVT Série;KVT 3;KVT 3.100/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE;9034;01/02/2024;;;NULL;470;829;100;4;400/480 V;112;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4;109.5;400/480 V;!NP!;!NP!;!NP!
PROG021365-SUP0000005;G021365;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.140/0-400 VARIAIR - CONTROLE VITESSE 4kW - G021365;KVT Série;KVT 3;KVT 3.140/0-400 VARIAIR - CONTROLE VITESSE;10141;01/02/2024;;;NULL;470;829;100;4;400/480 V;145;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4;115.5;400/480 V;!NP!;!NP!;!NP!
PROG021367-SUP0000005;G021367;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches KVT 3.140/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE 4kW - G021367;KVT Série;KVT 3;KVT 3.140/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE;10455;01/02/2024;;;NULL;470;829;100;4;400/480 V;145;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;4;115.5;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW006-SUP0000005;UNKNOW006;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.250/0-400 VARIAIR - CONTROLE VITESSE 7.5kW - UNKNOW006;VTLF Série;VTLF 2;VTLF 2.250/0-400 VARIAIR - CONTROLE VITESSE;13607;01/02/2024;;;NULL;644;1368;200;7.5;400/480 V;280;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;7.5;270;400/480 V;!NP!;!NP!;!NP!
PROG050517-SUP0000005;G050517;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.250/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE 7.5kW - G050517;VTLF Série;VTLF 2;VTLF 2.250/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE;14009;01/02/2024;;;NULL;644;1368;200;7.5;400/480 V;280;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;7.5;270;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW007-SUP0000005;UNKNOW007;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.360/0-400 VARIAIR - CONTROLE VITESSE 11kW - UNKNOW007;VTLF Série;VTLF 2;VTLF 2.360/0-400 VARIAIR - CONTROLE VITESSE;22958;01/02/2024;;;NULL;644;1174;200;11;400/480 V;405;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;11;NULL;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW008-SUP0000005;UNKNOW008;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.360/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE 11kW - UNKNOW008;VTLF Série;VTLF 2;VTLF 2.360/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE;23359;01/02/2024;;;NULL;644;1174;200;11;400/480 V;405;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;11;NULL;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW009-SUP0000005;UNKNOW009;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.500/0-400 VARIAIR - CONTROLE VITESSE 11kW - UNKNOW009;VTLF Série;VTLF 2;VTLF 2.500/0-400 VARIAIR - CONTROLE VITESSE;27297;01/02/2024;;;NULL;747;1550;200;11;400/480 V;560;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;11;445;400/480 V;!NP!;!NP!;!NP!
PROUNKNOW010-SUP0000005;UNKNOW010;SUP0000005;BECKER FRANCE;CAT0000129;pompes à palettes sèches;1;pompes à palettes sèches VTLF 2.500/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE 11kW - UNKNOW010;VTLF Série;VTLF 2;VTLF 2.500/0-400 VARIAIR - CONTROLE PRESSION CONSTANTE;27698;01/02/2024;;;NULL;747;1550;200;11;400/480 V;560;!NP!;NULL;Triphasé;NULL;Avec;Avec;NULL;NULL;11;445;400/480 V;!NP!;!NP!;!NP!
